DB00563,3978,1
DB00643,11054,1
DB04573,27244,1
DB01030,3105,1
DB01204,2042,1
DB01262,355,1
DB00441,4232,1
DB00523,1831,1
DB00947,3486,1
DB00643,54733,1
DB00694,3122,1
DB00877,11179,1
DB00412,2222,1
DB01074,54442,1
DB00755,5468,1
DB00188,115201,1
DB00398,1026,1
DB01222,5166,1
DB08865,6307,1
DB02546,9854,1
DB00970,23161,1
DB00445,178,1
DB08865,5187,1
DB00877,29978,1
DB01074,55361,1
DB01254,5525,1
DB00305,392,1
DB00570,55884,1
DB00928,51742,1
DB01262,2770,1
DB00783,83460,1
DB00523,8204,1
DB01092,10765,1
DB00159,1475,1
DB00738,16,1
DB01254,2065,1
DB00762,51514,1
DB00441,8850,1
DB00444,2810,1
DB00928,79693,1
DB06287,10525,1
DB00264,10557,1
DB01204,51510,1
DB08865,3423,1
DB00783,55008,1
DB01024,10398,1
DB00679,51696,1
DB00398,329,1
DB00188,10213,1
DB01118,11182,1
DB00300,10559,1
DB01064,2920,1
DB01222,10272,1
DB00317,51385,1
DB01074,10221,1
DB00541,10320,1
DB00679,440,1
DB00970,950,1
DB00928,22944,1
DB00755,5909,1
DB08881,7508,1
DB06287,1942,1
DB01074,4864,1
DB08881,26751,1
DB00541,2887,1
DB00877,10916,1
DB00477,3988,1
DB01024,3043,1
DB00305,23053,1
DB00762,9668,1
DB08865,12,1
DB00530,4776,1
DB00472,4313,1
DB00367,9695,1
DB00188,3475,1
DB01104,8878,1
DB00317,8339,1
DB06287,10079,1
DB00445,6251,1
DB01234,23609,1
DB00481,23041,1
DB01234,4482,1
DB08865,780,1
DB00541,23597,1
DB01074,440026,1
DB01229,10111,1
DB00541,8821,1
DB00783,10668,1
DB06287,83463,1
DB01204,5290,1
DB00367,11142,1
DB00990,3508,1
DB00877,9091,1
DB00643,54815,1
DB00928,7753,1
DB00755,23588,1
DB00091,9289,1
DB00570,23139,1
DB08881,1891,1
DB00305,5252,1
DB01254,65123,1
DB00947,10174,1
DB01254,65084,1
DB00378,2852,1
DB00982,25805,1
DB00477,6319,1
DB00882,93129,1
DB00523,4864,1
DB06803,2673,1
DB00091,6734,1
DB02546,5770,1
DB00445,10444,1
DB00570,64761,1
DB00928,4780,1
DB00762,4775,1
DB00997,35,1
DB01254,59342,1
DB00970,788,1
DB00550,1026,1
DB00441,3106,1
DB06287,4817,1
DB00367,92689,1
DB00162,6616,1
DB01222,4609,1
DB00997,5164,1
DB01229,10112,1
DB00091,112611,1
DB00444,5164,1
DB00445,80777,1
DB01074,6509,1
DB01234,51499,1
DB08865,25949,1
DB00762,55108,1
DB00762,1958,1
DB01030,1954,1
DB00444,200081,1
DB00530,5613,1
DB00928,10813,1
DB00481,5236,1
DB00679,3624,1
DB00762,7178,1
DB06287,178,1
DB01092,9818,1
DB00445,57192,1
DB01030,5696,1
DB00762,51282,1
DB01030,7077,1
DB00398,7159,1
DB00188,22863,1
DB00947,10559,1
DB00694,393,1
DB00982,211,1
DB00730,25805,1
DB00694,5654,1
DB01092,11011,1
DB00188,5707,1
DB00762,65095,1
DB06287,23635,1
DB00997,81544,1
DB08865,9817,1
DB00822,4208,1
DB00445,55367,1
DB01394,23139,1
DB08881,687,1
DB00541,23210,1
DB00445,27122,1
DB00188,310,1
DB02546,842,1
DB00675,8349,1
DB08881,2534,1
DB00877,3162,1
DB00445,5046,1
DB00694,9341,1
DB08865,6810,1
DB00541,8312,1
DB00091,3998,1
DB01074,7439,1
DB00643,84079,1
DB00641,79735,1
DB00444,54442,1
DB00305,6591,1
DB01030,7923,1
DB00398,80212,1
DB00679,23670,1
DB00641,23038,1
DB01211,10057,1
DB08865,8874,1
DB00444,55008,1
DB00783,8821,1
DB00762,51499,1
DB01024,55148,1
DB01092,25805,1
DB01092,9958,1
DB02546,10370,1
DB00444,9776,1
DB00398,4783,1
DB00970,6048,1
DB01254,4123,1
DB00305,3398,1
DB08865,6257,1
DB08604,6509,1
DB00305,5721,1
DB00481,11011,1
DB00928,79094,1
DB00997,8444,1
DB00643,26020,1
DB01074,26036,1
DB00367,6676,1
DB00997,5025,1
DB00997,4128,1
DB08604,2673,1
DB00947,9641,1
DB00570,9261,1
DB00563,10013,1
DB00444,467,1
DB06803,64746,1
DB00970,7915,1
DB00982,481,1
DB08865,7048,1
DB00903,873,1
DB08865,1595,1
DB01092,3164,1
DB06287,10206,1
DB00643,4790,1
DB08865,6616,1
DB00643,22870,1
DB00679,26227,1
DB00970,9917,1
DB00367,9276,1
DB00679,51478,1
DB01234,896,1
DB00305,8851,1
DB00444,23650,1
DB00091,4141,1
DB00481,7905,1
DB00227,7485,1
DB00188,4851,1
DB00877,22863,1
DB00305,64061,1
DB00987,5654,1
DB01092,22889,1
DB01095,1026,1
DB00445,2817,1
DB06803,1846,1
DB01254,1730,1
DB00444,29915,1
DB04573,23224,1
DB00982,3162,1
DB00643,5905,1
DB01008,7376,1
DB06803,9702,1
DB01204,4776,1
DB00368,57192,1
DB06287,9236,1
DB00444,230,1
DB02546,23113,1
DB08865,10007,1
DB01008,9212,1
DB01204,2185,1
DB06287,83444,1
DB00773,10133,1
DB00445,79901,1
DB01254,2619,1
DB01030,199,1
DB00091,3934,1
DB00877,175,1
DB00675,80212,1
DB01234,10644,1
DB00987,64080,1
DB00220,10797,1
DB08865,23207,1
DB00679,8501,1
DB01008,25,1
DB00398,4528,1
DB00563,4638,1
DB00947,166,1
DB01030,51599,1
DB00738,57406,1
DB08881,80227,1
DB00523,5720,1
DB08604,51569,1
DB00188,10241,1
DB02546,2664,1
DB00643,3566,1
DB06287,26959,1
DB01222,4616,1
DB00188,64061,1
DB01092,8349,1
DB00643,147179,1
DB08865,23304,1
DB00252,9903,1
DB00220,4783,1
DB01008,8131,1
DB00783,23670,1
DB00903,5909,1
DB00530,6657,1
DB00444,81566,1
DB00091,7538,1
DB00928,9988,1
DB00928,25976,1
DB00970,4200,1
DB00481,51646,1
DB00091,372,1
DB00441,23764,1
DB00987,727,1
DB00523,7099,1
DB00136,6367,1
DB01254,10451,1
DB01149,25803,1
DB00993,1301,1
DB00530,54210,1
DB00762,4793,1
DB00544,1026,1
DB00367,102,1
DB01092,57018,1
DB00445,1515,1
DB00162,8821,1
DB00441,291,1
DB01254,79170,1
DB01204,10123,1
DB01092,79872,1
DB01074,80149,1
DB00877,9710,1
DB00679,29911,1
DB00570,55379,1
DB00997,9820,1
DB00758,22905,1
DB01053,1786,1
DB00679,51171,1
DB00643,1677,1
DB00643,3611,1
DB01204,1176,1
DB00445,6721,1
DB04573,9702,1
DB00523,1999,1
DB00643,5997,1
DB00199,11142,1
DB01254,8991,1
DB00738,9181,1
DB00877,5986,1
DB01234,835,1
DB08881,339229,1
DB00530,23335,1
DB00694,858,1
DB00877,1666,1
DB01204,55281,1
DB01222,7538,1
DB08604,6510,1
DB01254,3815,1
DB00987,2770,1
DB06803,148022,1
DB00227,9710,1
DB00643,29928,1
DB01008,10046,1
DB08881,5166,1
DB00928,1983,1
DB00679,29994,1
DB00136,1509,1
DB00444,1301,1
DB00220,16,1
DB01204,5498,1
DB01024,3486,1
DB00305,467,1
DB00679,9709,1
DB00570,2113,1
DB00694,4846,1
DB00091,6301,1
DB08865,6721,1
DB00773,8444,1
DB00755,3337,1
DB01222,28971,1
DB08865,1509,1
DB00730,4846,1
DB01204,4193,1
DB00396,54541,1
DB00444,55367,1
DB08865,2745,1
DB00412,7074,1
DB00877,4736,1
DB01268,58533,1
DB01254,3551,1
DB02546,10487,1
DB00762,256364,1
DB00441,622,1
DB00445,6657,1
DB00305,1263,1
DB00762,152559,1
DB06287,8720,1
DB01030,7915,1
DB00445,4128,1
DB00987,29980,1
DB01074,51742,1
DB00481,23363,1
DB01254,23200,1
DB00444,55837,1
DB00762,3978,1
DB00188,8780,1
DB01222,1301,1
DB01092,1026,1
DB01092,10523,1
DB00334,12,1
DB00523,2042,1
DB00481,57804,1
DB00741,25976,1
DB00643,1912,1
DB01254,51171,1
DB01234,51466,1
DB00643,7099,1
DB00822,10797,1
DB00291,26020,1
DB01024,3383,1
DB00877,10695,1
DB01234,27347,1
DB00997,57406,1
DB00481,8869,1
DB06287,1611,1
DB00679,55620,1
DB01229,10589,1
DB01204,7376,1
DB01092,8050,1
DB00444,9988,1
DB00481,1831,1
DB00762,79797,1
DB01024,9289,1
DB00643,7262,1
DB00928,4927,1
DB00773,3551,1
DB00679,51170,1
DB00444,5743,1
DB00162,1616,1
DB04573,55033,1
DB00398,51657,1
DB00679,5157,1
DB00305,1643,1
DB00162,4088,1
DB01030,51540,1
DB00481,3611,1
DB02546,7439,1
DB00188,26227,1
DB01053,23070,1
DB00783,16,1
DB01211,9851,1
DB00773,3628,1
DB08881,201229,1
DB01030,2769,1
DB00550,23670,1
DB00367,22941,1
DB00970,2769,1
DB00917,23705,1
DB04573,8312,1
DB00188,9903,1
DB00643,5366,1
DB01053,10211,1
DB00773,2274,1
DB06287,5290,1
DB01254,55608,1
DB01394,9903,1
DB00947,8503,1
DB08604,5106,1
DB00481,23635,1
DB00982,976,1
DB01229,25909,1
DB00441,1847,1
DB06803,22872,1
DB00643,79143,1
DB08881,23097,1
DB02546,23294,1
DB00928,54442,1
DB01083,4597,1
DB00444,291,1
DB00643,3475,1
DB00679,4651,1
DB00822,8835,1
DB01030,11152,1
DB00643,4609,1
DB00305,256364,1
DB00694,823,1
DB00305,8061,1
DB01024,10681,1
DB00570,2314,1
DB00445,2523,1
DB00694,6845,1
DB01204,10610,1
DB00694,1891,1
DB00641,10365,1
DB08865,11152,1
DB00762,29915,1
DB01222,5236,1
DB02546,1119,1
DB00882,5627,1
DB00783,10907,1
DB00091,9276,1
DB06287,3551,1
DB01254,7318,1
DB06803,79094,1
DB08865,7296,1
DB00643,11098,1
DB00641,10826,1
DB00860,1831,1
DB01074,64786,1
DB00762,55624,1
DB00445,5641,1
DB08865,9820,1
DB00970,6781,1
DB00970,5698,1
DB00530,3815,1
DB00305,9440,1
DB00317,9988,1
DB01204,8398,1
DB01074,4088,1
DB00398,11142,1
DB00970,10211,1
DB00136,9926,1
DB01030,25844,1
DB00877,54807,1
DB01030,29058,1
DB00563,5971,1
DB00523,54502,1
DB00679,2224,1
DB00305,79029,1
DB08865,55620,1
DB00570,4627,1
DB00762,5984,1
DB08865,6778,1
DB00305,81566,1
DB01204,5058,1
DB00445,1650,1
DB00441,23670,1
DB00997,81533,1
DB00928,9933,1
DB01030,7015,1
DB06803,10007,1
DB01092,5187,1
DB01234,3315,1
DB00481,4758,1
DB01024,11072,1
DB00997,55367,1
DB02546,210,1
DB00305,3107,1
DB01024,23673,1
DB00570,4097,1
DB00834,3553,1
DB01092,10180,1
DB00091,6400,1
DB01222,51422,1
DB00928,705,1
DB00188,83737,1
DB00970,1677,1
DB08604,2920,1
DB01074,1027,1
DB01234,4792,1
DB00570,51330,1
DB00305,55171,1
DB00643,10589,1
DB01064,1026,1
DB00227,57804,1
DB00188,10668,1
DB00481,6714,1
DB01234,58477,1
DB01254,5920,1
DB01204,9820,1
DB00643,51719,1
DB00641,5927,1
DB00444,51646,1
DB00928,8565,1
DB00657,5019,1
DB01118,8878,1
DB01074,10802,1
DB00762,3665,1
DB00481,54828,1
DB00446,8900,1
DB00877,3693,1
DB01024,84617,1
DB01204,3338,1
DB01254,6817,1
DB00643,23463,1
DB01092,55033,1
DB00679,5106,1
DB00758,55893,1
DB01222,9267,1
DB00877,2535,1
DB00762,64393,1
DB02546,1026,1
DB00773,126298,1
DB08881,55034,1
DB00603,2852,1
DB00091,23657,1
DB00679,8339,1
DB01234,1831,1
DB00641,23097,1
DB00970,1793,1
DB00928,9913,1
DB00947,93129,1
DB01204,178,1
DB00877,8835,1
DB00987,51514,1
DB01229,891,1
DB00762,4193,1
DB00367,7538,1
DB00481,50813,1
DB06803,26227,1
DB00305,55620,1
DB00679,10765,1
DB00305,9134,1
DB00947,1465,1
DB00220,9276,1
DB02546,11080,1
DB06287,1301,1
DB00188,10049,1
DB01234,150094,1
DB01030,64601,1
DB08881,57761,1
DB00903,1645,1
DB01254,549,1
DB00445,3566,1
DB00188,9451,1
DB00738,6804,1
DB00481,3295,1
DB00795,5743,1
DB00188,1647,1
DB04573,93594,1
DB00997,1301,1
DB01234,4616,1
DB00541,25829,1
DB00444,3725,1
DB00563,23142,1
DB00619,6304,1
DB01229,85236,1
DB06287,3122,1
DB06287,79187,1
DB00481,3162,1
DB00441,283537,1
DB00541,4140,1
DB00188,3315,1
DB00412,1891,1
DB00882,7108,1
DB04573,1021,1
DB01124,64080,1
DB00563,9134,1
DB01254,3108,1
DB00755,92342,1
DB00641,1066,1
DB00162,6304,1
DB01254,8195,1
DB00091,51569,1
DB00694,10610,1
DB00188,11325,1
DB01030,230,1
DB00679,8821,1
DB06287,2263,1
DB00300,6347,1
DB01118,4118,1
DB00997,22996,1
DB01234,26517,1
DB00970,57406,1
DB00762,131408,1
DB08865,2770,1
DB00445,53916,1
DB00570,64780,1
DB01092,728642,1
DB00982,11098,1
DB00305,51278,1
DB01024,30851,1
DB00762,585,1
DB01024,29978,1
DB01229,84617,1
DB00570,7414,1
DB00541,56888,1
DB00300,1950,1
DB06803,3162,1
DB00947,79735,1
DB01204,1066,1
DB01254,3638,1
DB01229,26993,1
DB00188,10797,1
DB00091,5366,1
DB00367,23541,1
DB06803,11260,1
DB00481,85236,1
DB00947,30851,1
DB00523,9641,1
DB00928,65117,1
DB01030,3108,1
DB00188,836,1
DB00570,10589,1
DB01204,3425,1
DB00982,3486,1
DB00541,891,1
DB02546,211,1
DB00091,22926,1
DB00694,5698,1
DB00091,6746,1
DB01092,79693,1
DB00530,4118,1
DB08865,79090,1
DB00947,1942,1
DB00675,23588,1
DB00877,901,1
DB00441,6676,1
DB01229,55635,1
DB00444,148022,1
DB00188,355,1
DB01074,6472,1
DB01222,9531,1
DB01024,11098,1
DB00903,2730,1
DB02546,23287,1
DB06287,3964,1
DB00570,8682,1
DB00783,10897,1
DB00755,7128,1
DB00441,4125,1
DB00762,7596,1
DB00773,4794,1
DB01268,16,1
DB06803,9451,1
DB00571,9695,1
DB00481,80212,1
DB01204,2593,1
DB00305,5997,1
DB00973,5106,1
DB01115,26227,1
DB02546,10516,1
DB01254,8503,1
DB00188,205564,1
DB00445,51385,1
DB00877,9236,1
DB01204,8826,1
DB00762,11188,1
DB00162,4118,1
DB00755,57804,1
DB00136,3566,1
DB00412,1050,1
DB00762,1974,1
DB00947,10150,1
DB00679,9053,1
DB06803,3726,1
DB00441,3815,1
DB01030,10641,1
DB04573,23410,1
DB00928,5831,1
DB00136,80212,1
DB00882,6304,1
DB00755,3280,1
DB00444,64393,1
DB00570,5110,1
DB06803,55761,1
DB01204,84869,1
DB00481,2936,1
DB00947,9528,1
DB01098,9961,1
DB06287,3029,1
DB00997,50,1
DB00928,7494,1
DB00970,7015,1
DB00762,3107,1
DB00679,901,1
DB00481,8508,1
DB00162,4363,1
DB04573,23338,1
DB00834,10797,1
DB01053,6050,1
DB00367,3170,1
DB00762,10105,1
DB00445,7070,1
DB01118,4864,1
DB02546,116985,1
DB01234,55324,1
DB00541,467,1
DB01030,35,1
DB00305,6882,1
DB00643,23275,1
DB01024,64080,1
DB00481,6817,1
DB00541,6793,1
DB01254,11041,1
DB00481,8672,1
DB00570,9267,1
DB00445,10610,1
DB08881,7923,1
DB01074,6721,1
DB00541,10096,1
DB01394,8061,1
DB01076,54541,1
DB02546,230,1
DB00877,283232,1
DB01030,79759,1
DB00928,23705,1
DB01024,57326,1
DB00132,3108,1
DB00481,4792,1
DB01229,8869,1
DB01024,3134,1
DB01008,5423,1
DB00441,28971,1
DB00679,3383,1
DB00305,4860,1
DB00783,7342,1
DB01254,4783,1
DB00641,23224,1
DB00523,54541,1
DB00091,79174,1
DB00624,9455,1
DB00762,64787,1
DB06803,3638,1
DB00783,63875,1
DB00477,16,1
DB00398,5202,1
DB06287,868,1
DB01095,5777,1
DB00570,5829,1
DB00227,6793,1
DB01074,7358,1
DB00762,54957,1
DB00481,2624,1
DB00136,1066,1
DB00317,23536,1
DB00441,26005,1
DB01030,5366,1
DB01124,84890,1
DB00928,11230,1
DB00762,22889,1
DB08865,5025,1
DB06803,83737,1
DB00947,9686,1
DB00445,10554,1
DB00694,727,1
DB00570,1616,1
DB00477,8878,1
DB06803,4335,1
DB00982,3934,1
DB01229,26054,1
DB00417,51170,1
DB00206,3638,1
DB01204,23120,1
DB00136,8553,1
DB00441,5997,1
DB01024,3800,1
DB08865,23710,1
DB00444,26993,1
DB00643,3097,1
DB01118,10493,1
DB06803,55957,1
DB00987,3551,1
DB00641,57658,1
DB00882,9415,1
DB00441,1026,1
DB00694,1639,1
DB00970,10473,1
DB02546,327,1
DB00444,3073,1
DB00227,9181,1
DB00928,8444,1
DB04573,57406,1
DB01092,3569,1
DB00970,1152,1
DB01204,79187,1
DB00783,23522,1
DB00227,2852,1
DB01254,10058,1
DB00679,3156,1
DB00570,51719,1
DB00398,57761,1
DB01394,9143,1
DB00444,2817,1
DB00305,7752,1
DB01092,993,1
DB00643,3265,1
DB08881,847,1
DB00445,1891,1
DB00367,9451,1
DB00947,3638,1
DB00162,1475,1
DB00755,7099,1
DB00643,30001,1
DB00445,55601,1
DB04573,29911,1
DB00675,2222,1
DB00982,4023,1
DB00762,8315,1
DB00982,55204,1
DB00481,23530,1
DB01092,51382,1
DB01024,10893,1
DB00570,84243,1
DB00305,171586,1
DB08881,54956,1
DB00136,9181,1
DB00997,5971,1
DB00982,3909,1
DB00762,2624,1
DB00445,1066,1
DB01394,3934,1
DB00694,5046,1
DB00643,10112,1
DB00441,2192,1
DB01254,10916,1
DB00643,55666,1
DB00675,2896,1
DB00530,1891,1
DB00441,5743,1
DB01204,1647,1
DB00882,3949,1
DB01204,1831,1
DB00305,6676,1
DB00882,868,1
DB00643,9533,1
DB00445,5366,1
DB00091,26511,1
DB00738,1831,1
DB08865,7538,1
DB00570,9988,1
DB00997,7376,1
DB00367,51009,1
DB01024,9961,1
DB00624,2309,1
DB00643,5900,1
DB00300,9488,1
DB00928,79577,1
DB06803,60685,1
DB00877,9776,1
DB00091,7466,1
DB00641,55958,1
DB00188,10057,1
DB01024,23659,1
DB00305,3135,1
DB00481,23142,1
DB00762,8780,1
DB00822,3303,1
DB00762,1026,1
DB00398,25932,1
DB00928,10209,1
DB00305,9204,1
DB00091,51009,1
DB00970,23536,1
DB00291,64393,1
DB00959,54541,1
DB00755,8804,1
DB01229,11004,1
DB00444,6890,1
DB00679,2222,1
DB00877,23011,1
DB08881,2954,1
DB02546,28971,1
DB01204,5355,1
DB00206,7376,1
DB00947,79090,1
DB00694,51510,1
DB00091,56889,1
DB00398,440,1
DB00970,79961,1
DB00441,7508,1
DB00188,5366,1
DB00947,4303,1
DB00445,27244,1
DB00136,1396,1
DB00928,4609,1
DB00755,55620,1
DB00762,1647,1
DB06151,12,1
DB01204,6272,1
DB00643,1054,1
DB00188,10059,1
DB01030,1514,1
DB00603,54541,1
DB08865,3122,1
DB06287,93129,1
DB00694,81544,1
DB01074,5898,1
DB00694,3988,1
DB00947,9968,1
DB01229,5971,1
DB02546,8623,1
DB00947,4358,1
DB01204,629,1
DB00928,7268,1
DB00570,79947,1
DB00570,7296,1
DB01254,57192,1
DB00783,6150,1
DB00755,9334,1
DB01092,3726,1
DB00877,93129,1
DB00441,6890,1
DB00947,25949,1
DB00445,2852,1
DB02546,55740,1
DB08604,11230,1
DB00641,27332,1
DB00970,3553,1
DB01199,1301,1
DB00530,5019,1
DB08865,57515,1
DB00641,64781,1
DB00481,5909,1
DB00762,23099,1
DB00445,5547,1
DB00783,54918,1
DB00641,868,1
DB00570,868,1
DB01092,55761,1
DB00444,5261,1
DB08881,4303,1
DB00441,5268,1
DB01024,9878,1
DB06287,1186,1
DB00877,54407,1
DB00305,57192,1
DB01204,23335,1
DB00783,7862,1
DB00822,1396,1
DB01104,1509,1
DB00679,10014,1
DB00441,2232,1
DB00997,6915,1
DB00679,10057,1
DB00444,5875,1
DB01074,3383,1
DB01268,3551,1
DB01222,2752,1
DB08865,6622,1
DB00305,2959,1
DB00947,3202,1
DB01030,3397,1
DB00188,8870,1
DB00762,55171,1
DB00758,10641,1
DB02546,11072,1
DB00441,23053,1
DB01254,11188,1
DB00641,1509,1
DB00523,54438,1
DB00541,8609,1
DB01024,51668,1
DB00877,124565,1
DB08881,80208,1
DB00990,3162,1
DB08881,4077,1
DB01229,4851,1
DB00220,54541,1
DB00970,4776,1
DB00444,57103,1
DB00903,355,1
DB01259,8800,1
DB01030,7172,1
DB00773,37,1
DB06287,8835,1
DB01024,27076,1
DB00947,10755,1
DB00570,5329,1
DB00398,10456,1
DB00675,3482,1
DB00445,3815,1
DB01234,476,1
DB00570,10398,1
DB00445,55281,1
DB00947,85363,1
DB01248,8349,1
DB06287,665,1
DB01053,8569,1
DB00481,8349,1
DB00091,1153,1
DB00783,27292,1
DB01030,5440,1
DB00541,84617,1
DB00444,57658,1
DB01030,6722,1
DB01204,54210,1
DB01074,55207,1
DB00762,740,1
DB00641,23564,1
DB01074,57761,1
DB00523,481,1
DB00997,8900,1
DB00694,1509,1
DB00305,6890,1
DB00877,11345,1
DB00162,1870,1
DB00877,10318,1
DB00201,3223,1
DB00624,10320,1
DB00398,6917,1
DB00947,54800,1
DB00603,4792,1
DB00398,902,1
DB00762,11182,1
DB01095,3725,1
DB00394,54541,1
DB00412,2817,1
DB01104,50814,1
DB00738,5925,1
DB00643,5420,1
DB00523,220,1
DB00394,5187,1
DB02546,57658,1
DB00997,11230,1
DB00398,6541,1
DB00091,90410,1
DB00444,10058,1
DB00758,6832,1
DB00570,4791,1
DB00738,22841,1
DB00305,1647,1
DB00694,4072,1
DB00091,1022,1
DB00773,6195,1
DB02546,27034,1
DB01222,64080,1
DB01074,11152,1
DB00641,3553,1
DB01268,26959,1
DB04573,10557,1
DB00541,7280,1
DB00970,2263,1
DB06803,10014,1
DB01092,79647,1
DB00783,54504,1
DB00973,6301,1
DB08881,55825,1
DB06803,4793,1
DB00541,23645,1
DB00755,1514,1
DB01095,4582,1
DB00987,355,1
DB08881,4141,1
DB02546,57406,1
DB01039,7376,1
DB00997,1514,1
DB01024,54386,1
DB01074,8613,1
DB01254,54981,1
DB00177,8324,1
DB00694,230,1
DB00997,1774,1
DB00398,2673,1
DB00970,79600,1
DB02546,23370,1
DB00398,54541,1
DB04573,23670,1
DB00537,10695,1
DB00441,6988,1
DB00570,51083,1
DB01008,64601,1
DB01074,84159,1
DB00441,54681,1
DB00444,55823,1
DB01030,2192,1
DB00091,5479,1
DB01234,5827,1
DB00947,37,1
DB02546,644,1
DB00970,25814,1
DB00188,5927,1
DB08865,51646,1
DB06287,23522,1
DB01132,4609,1
DB00570,11010,1
DB00947,7113,1
DB00643,87,1
DB00132,54681,1
DB00643,22883,1
DB01026,2224,1
DB00481,79956,1
DB08865,9552,1
DB00481,55958,1
DB00481,116039,1
DB00441,23659,1
DB00997,5366,1
DB00928,55249,1
DB06287,90,1
DB01092,3772,1
DB00758,9670,1
DB00550,7485,1
DB00947,6727,1
DB00694,1152,1
DB00445,63891,1
DB00928,7699,1
DB01259,10451,1
DB00947,10148,1
DB00481,23324,1
DB00091,64080,1
DB01254,9961,1
DB00997,80777,1
DB01204,4594,1
DB00188,8550,1
DB00563,57763,1
DB02546,66008,1
DB08881,1196,1
DB00783,10797,1
DB06803,9821,1
DB00864,7099,1
DB00445,79586,1
DB00331,291,1
DB00762,8061,1
DB00091,6747,1
DB00445,79573,1
DB01254,1891,1
DB01118,51171,1
DB00481,79090,1
DB00305,7319,1
DB01234,9920,1
DB00928,3628,1
DB00091,3157,1
DB00877,3964,1
DB06287,1490,1
DB00997,2770,1
DB02546,529,1
DB00220,29968,1
DB00445,2739,1
DB00982,3198,1
DB00758,1677,1
DB06287,25844,1
DB00762,26020,1
DB00987,148022,1
DB00570,5366,1
DB00188,1676,1
DB01095,8408,1
DB01092,80219,1
DB00762,2232,1
DB01092,4792,1
DB00091,51303,1
DB00982,8804,1
DB01074,7030,1
DB01118,3162,1
DB00641,1396,1
DB00624,1021,1
DB01234,5627,1
DB00412,2920,1
DB00877,9924,1
DB00091,65123,1
DB00947,64285,1
DB06287,738,1
DB01268,1831,1
DB00445,51310,1
DB00444,5366,1
DB01030,9939,1
DB01074,2224,1
DB00997,9968,1
DB00959,12,1
DB01024,55860,1
DB00305,10782,1
DB00091,10263,1
DB00762,5743,1
DB00570,10848,1
DB00441,64787,1
DB06287,8408,1
DB08865,81544,1
DB00970,1281,1
DB00305,3553,1
DB00367,8444,1
DB01092,26993,1
DB00675,93129,1
DB00445,23149,1
DB08865,7148,1
DB00982,23588,1
DB01024,2624,1
DB00441,148022,1
DB00947,55450,1
DB00188,23595,1
DB01118,3156,1
DB00675,55608,1
DB06803,5106,1
DB00997,2664,1
DB01041,1831,1
DB00570,79016,1
DB00188,63874,1
DB00773,1647,1
DB08881,643641,1
DB01026,1717,1
DB00570,26064,1
DB00541,7791,1
DB01254,256364,1
DB00877,55062,1
DB00441,6118,1
DB00762,7286,1
DB01254,8996,1
DB01234,3614,1
DB00305,24149,1
DB01262,5058,1
DB01115,10797,1
DB00396,9695,1
DB00188,3309,1
DB01259,23588,1
DB00523,7128,1
DB00570,1846,1
DB00877,79961,1
DB00091,2058,1
DB00970,34,1
DB01204,501,1
DB00970,6657,1
DB00570,2887,1
DB01211,57406,1
DB01030,1774,1
DB01104,4118,1
DB00481,6696,1
DB01268,6307,1
DB01030,6919,1
DB01234,8851,1
DB01254,7158,1
DB00997,1368,1
DB00762,55367,1
DB00091,4677,1
DB00398,1643,1
DB00417,1021,1
DB01254,57658,1
DB01234,8660,1
DB01092,23387,1
DB01024,873,1
DB00675,3157,1
DB00481,6701,1
DB06287,958,1
DB01092,91355,1
DB00441,9246,1
DB01095,994,1
DB01074,10007,1
DB06287,26020,1
DB00188,1983,1
DB00398,875,1
DB01268,3157,1
DB01074,1717,1
DB01204,1519,1
DB01229,23368,1
DB00570,85377,1
DB01104,80339,1
DB00367,10513,1
DB01268,50814,1
DB00206,7108,1
DB01222,29103,1
DB00928,440,1
DB00641,7376,1
DB00970,4794,1
DB06287,11152,1
DB00762,5777,1
DB00188,8974,1
DB00773,11072,1
DB06803,4088,1
DB01024,10903,1
DB01030,4616,1
DB01234,7128,1
DB00188,80328,1
DB01074,8870,1
DB00679,9924,1
DB06287,55650,1
DB00822,63874,1
DB00947,5899,1
DB08604,10013,1
DB00758,7099,1
DB00199,11197,1
DB00987,1301,1
DB01092,22911,1
DB00928,2920,1
DB00928,9181,1
DB00523,976,1
DB08881,8473,1
DB00679,9181,1
DB00444,5971,1
DB00481,50865,1
DB01024,11345,1
DB08865,5588,1
DB00444,25977,1
DB01234,23076,1
DB06803,10285,1
DB00523,3202,1
DB01254,9842,1
DB00305,10621,1
DB00675,39,1
DB00398,5898,1
DB02546,1020,1
DB00444,80271,1
DB00982,8202,1
DB06287,5796,1
DB00877,154,1
DB01024,3431,1
DB01039,3122,1
DB00997,27352,1
DB00773,54541,1
DB00570,57048,1
DB00188,9885,1
DB00928,7571,1
DB00188,26511,1
DB06287,3162,1
DB01092,1198,1
DB00603,9695,1
DB01204,5588,1
DB00997,5777,1
DB00445,10320,1
DB00641,387509,1
DB00277,29978,1
DB01074,57178,1
DB00738,5971,1
DB02546,1022,1
DB01222,4582,1
DB00317,3551,1
DB00970,9277,1
DB01095,9181,1
DB08865,9801,1
DB00091,16,1
DB00441,2669,1
DB00970,4208,1
DB01024,2745,1
DB01229,701,1
DB06287,54407,1
DB00758,3597,1
DB00694,4123,1
DB00694,1281,1
DB00675,6713,1
DB00970,6793,1
DB00481,6821,1
DB00523,3383,1
DB00877,1939,1
